C201-D5

VEHICLE
NUMBER     CAPACITY
  25         700

CUSTOMER
CUST NO.  XCOORD.    YCOORD.    DEMAND   READY TIME  DUE DATE   SERVICE TIME
 
    0          40      50           0       0        3390           0
    1          52      75          70     311         471          90
    2          45      70          70     213         373          90
    3          62      69          60    1167        1327          90
    4          60      66          70    1261        1421          90
    5          42      65          70      25         185          90
    6          16      42          70     497         657          90
    7          58      70          70    1073        1233          90
    8          34      60          50    2887        3047          90
    9          28      70          70    2601        2761          90
   10          35      66          60    2791        2951          90
   11          35      69          50    2698        2858          90
   12          25      85          70    2119        2279          90
   13          22      75          60    2405        2565          90
   14          22      85          60    2026        2186          90
   15          20      80          50    2216        2376          90
   16          20      85          50    1934        2094          90
   17          18      75          50    2311        2471          90
   18          15      75          50    1742        1902          90
   19          15      80          60    1837        1997          90
   20          30      50          50      10         170          90
   21          30      56          50    2983        3143          90
   22          28      52          60      22         182          90
   23          14      66          70    1643        1803          90
   24          25      50          70     116         276          90
   25          22      66          50    2504        2664          90
   26           8      62          70    1545        1705          90
   27          23      52          50     209         369          90
   28           4      55          50    1447        1607          90
   29          20      50          50     398         558          90
   30          20      55          70     303         463          90
   31          10      35          70     781         941          90
   32          10      40          60     593         753          90
   33           8      40          70     685         845          90
   34           8      45          60    1346        1506          90
   35           5      35          60     876        1036          90
   36           5      45          50    1253        1413          90
   37           2      40          50     971        1131          90
   38           0      40          70    1063        1223          90
   39           0      45          60    1158        1318          90
   40          36      18          70    1819        1979          90
   41          35      32          70    2758        2918          90
   42          33      32          60    2666        2826          90
   43          33      35          50    2573        2733          90
   44          32      20          50    1913        2073          90
   45          30      30          60    2105        2265          90
   46          34      25          60    2009        2169          90
   47          30      35          50    2480        2640          90
   48          36      40          60    2856        3016          90
   49          48      20          70     967        1127          90
   50          26      32          50    2292        2452          90
   51          25      30          70    2200        2360          90
   52          25      35          70    2385        2545          90
   53          44       5          70    1256        1416          90
   54          42      10          70    1160        1320          90
   55          42      15          70    1065        1225          90
   56          40       5          70    1350        1510          90
   57          38      15          70    1725        1885          90
   58          38       5          60    1442        1602          90
   59          38      10          60    1630        1790          90
   60          35       5          70    1535        1695          90
   61          50      30          70     401         561          90
   62          50      35          70     120         280          90
   63          50      40          60      25         185          90
   64          48      30          60     493         653          90
   65          44      25          50     871        1031          90
   66          47      35          60     588         748          90
   67          47      40          70      12         172          90
   68          42      30          70     776         936          90
   69          45      35          50     680         840          90
   70          95      30          70    2321        2481          90
   71          95      35          50    2226        2386          90
   72          53      30          70     308         468          90
   73          92      30          50    2414        2574          90
   74          53      35          70     213         373          90
   75          45      65          60     118         278          90
   76          90      35          50    2131        2291          90
   77          72      45          60    2900        3060          90
   78          78      40          50    2802        2962          90
   79          87      30          70    2608        2768          90
   80          85      25          70    2513        2673          90
   81          85      35          60    2703        2863          90
   82          75      55          50    1925        2085          90
   83          72      55          60    1832        1992          90
   84          70      58          50    1641        1801          90
   85          86      46          70    2029        2189          90
   86          66      55          70    1736        1896          90
   87          64      46          60    3097        3257          90
   88          65      60          50    1546        1706          90
   89          56      64          50    1355        1515          90
   90          60      55          70    3119        3279          90
   91          60      60          50    1451        1611          90
   92          67      85          70     694         854          90
   93          42      58          50       8         168          90
   94          65      82          50     788         948          90
   95          62      80          50     881        1041          90
   96          62      40          70    3001        3161          90
   97          60      85          60     597         757          90
   98          58      75          60     978        1138          90
   99          55      80          60     407         567          90
  100          55      85          50     502         662          90
