C202-D2

VEHICLE
NUMBER     CAPACITY
  25         700

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0        3390           0
    1          52      75          50       0        3272          90
    2          45      70          20       0        3279          90
    3          62      69          20       0        3270          90
    4          60      66          20    1261        1421          90
    5          42      65          10       0        3284          90
    6          16      42          40     497         657          90
    7          58      70          20       0        3273          90
    8          34      60          20    2887        3047          90
    9          28      70          30    2601        2761          90
   10          35      66          20    2791        2951          90
   11          35      69          50    2698        2858          90
   12          25      85          20       0        3261          90
   13          22      75          40    2405        2565          90
   14          22      85          40    2026        2186          90
   15          20      80          20    2216        2376          90
   16          20      85          30    1934        2094          90
   17          18      75          20    2311        2471          90
   18          15      75          30    1742        1902          90
   19          15      80          50    1837        1997          90
   20          30      50          50      10         170          90
   21          30      56          10       0        3288          90
   22          28      52          30      22         182          90
   23          14      66          50    1643        1803          90
   24          25      50          40     116         276          90
   25          22      66          20    2504        2664          90
   26           8      62          20       0        3265          90
   27          23      52          50     209         369          90
   28           4      55          10    1447        1607          90
   29          20      50          40     398         558          90
   30          20      55          10     303         463          90
   31          10      35          30       0        3266          90
   32          10      40          10     593         753          90
   33           8      40          20     685         845          90
   34           8      45          30       0        3267          90
   35           5      35          10     876        1036          90
   36           5      45          30    1253        1413          90
   37           2      40          40       0        3260          90
   38           0      40          50    1063        1223          90
   39           0      45          10    1158        1318          90
   40          36      18          30    1819        1979          90
   41          35      32          10    2758        2918          90
   42          33      32          10    2666        2826          90
   43          33      35          10    2573        2733          90
   44          32      20          50    1913        2073          90
   45          30      30          30    2105        2265          90
   46          34      25          10    2009        2169          90
   47          30      35          40    2480        2640          90
   48          36      40          10       0        3289          90
   49          48      20          50     967        1127          90
   50          26      32          30       0        3277          90
   51          25      30          50    2200        2360          90
   52          25      35          50       0        3278          90
   53          44       5          20    1256        1416          90
   54          42      10          10    1160        1320          90
   55          42      15          40    1065        1225          90
   56          40       5          50    1350        1510          90
   57          38      15          40    1725        1885          90
   58          38       5          50    1442        1602          90
   59          38      10          20       0        3259          90
   60          35       5          10    1535        1695          90
   61          50      30          20     401         561          90
   62          50      35          10     120         280          90
   63          50      40          50      25         185          90
   64          48      30          30     493         653          90
   65          44      25          40     871        1031          90
   66          47      35          40     588         748          90
   67          47      40          50      12         172          90
   68          42      30          50     776         936          90
   69          45      35          20     680         840          90
   70          95      30          10    2321        2481          90
   71          95      35          10    2226        2386          90
   72          53      30          20       0        3276          90
   73          92      30          30    2414        2574          90
   74          53      35          40     213         373          90
   75          45      65          10       0        3284          90
   76          90      35          20    2131        2291          90
   77          72      45          40    2900        3060          90
   78          78      40          30    2802        2962          90
   79          87      30          40    2608        2768          90
   80          85      25          20    2513        2673          90
   81          85      35          50    2703        2863          90
   82          75      55          10       0        3264          90
   83          72      55          40       0        3267          90
   84          70      58          20    1641        1801          90
   85          86      46          40       0        3253          90
   86          66      55          40    1736        1896          90
   87          64      46          40    3097        3257          90
   88          65      60          40    1546        1706          90
   89          56      64          10    1355        1515          90
   90          60      55          10    3119        3279          90
   91          60      60          40       0        3277          90
   92          67      85          30     694         854          90
   93          42      58          10       8         168          90
   94          65      82          10       0        3259          90
   95          62      80          30       0        3262          90
   96          62      40          30       0        3275          90
   97          60      85          10     597         757          90
   98          58      75          50       0        3269          90
   99          55      80          20     407         567          90
  100          55      85          10     502         662          90
