R101-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          52     161         171          10
    2          35      17          57      50          60          10
    3          55      45          52     116         126          10
    4          55      20          54     149         159          10
    5          15      30          67      34          44          10
    6          25      30          67      99         109          10
    7          20      50          53      81          91          10
    8          10      43          69      95         105          10
    9          55      60          69      97         107          10
   10          30      60          59     124         134          10
   11          20      65          53      67          77          10
   12          50      35          63      63          73          10
   13          30      25          67     159         169          10
   14          15      10          52      32          42          10
   15          30       5          59      61          71          10
   16          10      20          57      75          85          10
   17           5      30          53     157         167          10
   18          20      40          68      87          97          10
   19          15      60          64      76          86          10
   20          45      65          58     126         136          10
   21          45      20          68      62          72          10
   22          45      10          57      97         107          10
   23          55       5          61      68          78          10
   24          65      35          56     153         163          10
   25          65      20          68     172         182          10
   26          45      30          58     132         142          10
   27          35      40          53      37          47          10
   28          41      37          53      39          49          10
   29          64      42          58      63          73          10
   30          40      60          67      71          81          10
   31          31      52          63      50          60          10
   32          35      69          66     141         151          10
   33          53      52          61      37          47          10
   34          65      55          60     117         127          10
   35          63      65          67     143         153          10
   36           2      60          60      41          51          10
   37          20      20          55     134         144          10
   38           5       5          51      83          93          10
   39          60      12          66      44          54          10
   40          40      25          60      85          95          10
   41          42       7          62      97         107          10
   42          24      12          67      31          41          10
   43          23       3          65     132         142          10
   44          11      14          51      69          79          10
   45           6      38          69      32          42          10
   46           2      48          63     117         127          10
   47           8      56          67      51          61          10
   48          13      52          56     165         175          10
   49           6      68          58     108         118          10
   50          47      47          56     124         134          10
   51          49      58          70      88          98          10
   52          27      43          56      52          62          10
   53          37      31          55      95         105          10
   54          57      29          55     140         150          10
   55          63      23          60     136         146          10
   56          53      12          64     130         140          10
   57          32      12          70     101         111          10
   58          36      26          56     200         210          10
   59          21      24          69      18          28          10
   60          17      34          62     162         172          10
   61          12      24          61      76          86          10
   62          24      58          56      58          68          10
   63          27      69          60      34          44          10
   64          15      77          51      73          83          10
   65          62      77          53      51          61          10
   66          49      73          50     127         137          10
   67          67       5          68      83          93          10
   68          56      39          62     142         152          10
   69          37      47          52      50          60          10
   70          37      56          68     182         192          10
   71          57      68          55      77          87          10
   72          47      16          64      35          45          10
   73          44      17          62      78          88          10
   74          46      13          68     149         159          10
   75          49      11          70      69          79          10
   76          49      42          54      73          83          10
   77          53      43          69     179         189          10
   78          61      52          59      96         106          10
   79          57      48          53      92         102          10
   80          56      37          50     182         192          10
   81          55      54          53      94         104          10
   82          15      47          52      55          65          10
   83          14      37          65      44          54          10
   84          11      31          68     101         111          10
   85          16      22          62      91         101          10
   86           4      18          63      94         104          10
   87          28      18          51      93         103          10
   88          26      52          58      74          84          10
   89          26      35          62     176         186          10
   90          31      67          61      95         105          10
   91          15      19          65     160         170          10
   92          22      22          58      18          28          10
   93          18      24          61     188         198          10
   94          26      27          62     100         110          10
   95          25      24          61      39          49          10
   96          22      27          51     135         145          10
   97          25      21          70     133         143          10
   98          19      21          68      58          68          10
   99          20      26          54      83          93          10
  100          18      18          67     185         195          10
