R110-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0         230           0
    1          41      49          60     130         201          10
    2          35      17          37      20          89          10
    3          55      45          62     106         135          10
    4          55      20          61      71         195          10
    5          15      30          35      20         107          10
    6          25      30          41      54         153          10
    7          20      50          15      66         105          10
    8          10      43          34      61         138          10
    9          55      60          57      53         150          10
   10          30      60          36     101         156          10
   11          20      65          69      33         152          10
   12          50      35          20      38          97          10
   13          30      25          12      70         208          10
   14          15      10          24      32         137          10
   15          30       5          63      30         154          10
   16          10      20          59      54         105          10
   17           5      30          11      51         189          10
   18          20      40          29      77         106          10
   19          15      60          32      53         108          10
   20          45      65          20     109         152          10
   21          45      20          24      37          96          10
   22          45      10          20      59         144          10
   23          55       5          67      36         155          10
   24          65      35          33     118         190          10
   25          65      20          38      47         186          10
   26          45      30          10     117         156          10
   27          35      40          54       5         156          10
   28          41      37          22       8          79          10
   29          64      42          34      37          98          10
   30          40      60          68      28         123          10
   31          31      52          37      24          85          10
   32          35      69          64     116         175          10
   33          53      52          51      24         179          10
   34          65      55          33     100         143          10
   35          63      65          33      50         178          10
   36           2      60          25      41         178          10
   37          20      20          33     117         160          10
   38           5       5          57      42         145          10
   39          60      12          53      33         186          10
   40          40      25          33      51         128          10
   41          42       7          52      44         159          10
   42          24      12          56      25         172          10
   43          23       3          68     115         158          10
   44          11      14          26      31         138          10
   45           6      38          45      29         189          10
   46           2      48          47      93         150          10
   47           8      56          54      34         116          10
   48          13      52          50     125         192          10
   49           6      68          70      93         132          10
   50          47      47          12     105         152          10
   51          49      58          63      66         119          10
   52          27      43          62      25          88          10
   53          37      31          63      62         137          10
   54          57      29          33     121         168          10
   55          63      23          44      70         189          10
   56          53      12          63      81         188          10
   57          32      12          58      78         133          10
   58          36      26          15      79         210          10
   59          21      24          68      17         123          10
   60          17      34          18     130         201          10
   61          12      24          15      59         102          10
   62          24      58          37      25         164          10
   63          27      69          45      34         112          10
   64          15      77          66      46         165          10
   65          62      77          23      49         170          10
   66          49      73          39      77         179          10
   67          67       5          13      43         150          10
   68          56      39          31      82         198          10
   69          37      47          31      12         142          10
   70          37      56          55      21         198          10
   71          57      68          36      57         106          10
   72          47      16          10      22         110          10
   73          44      17          15      60         105          10
   74          46      13          29      73         195          10
   75          49      11          21      46         101          10
   76          49      42          12      36         119          10
   77          53      43          36      65         200          10
   78          61      52          66      43         158          10
   79          57      48          63      58         135          10
   80          56      37          25      69         198          10
   81          55      54          40      87         110          10
   82          15      47          55      28          91          10
   83          14      37          21      21          97          10
   84          11      31          54      68         143          10
   85          16      22          31      74         117          10
   86           4      18          34      79         118          10
   87          28      18          18      84         111          10
   88          26      52          59      24         133          10
   89          26      35          32     128         211          10
   90          31      67          14      76         123          10
   91          15      19          26     130         194          10
   92          22      22          30      18         181          10
   93          18      24          38      41         199          10
   94          26      27          26      88         121          10
   95          25      24          21      14          83          10
   96          22      27          55     119         160          10
   97          25      21          36     122         153          10
   98          19      21          68      32          93          10
   99          20      26          41      38         137          10
  100          18      18          56      28         195          10
