R201-D3

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND  READY TIME   DUE DATE   SERVICE TIME
 
    0          35      35           0       0        1000           0
    1          41      49          63     707         848          10
    2          35      17          65     143         282          10
    3          55      45          48     527         584          10
    4          55      20          46     678         801          10
    5          15      30          58      34         209          10
    6          25      30          46     415         514          10
    7          20      50          53     331         410          10
    8          10      43          69     404         481          10
    9          55      60          62     400         497          10
   10          30      60          56     577         632          10
   11          20      65          55     206         325          10
   12          50      35          56     228         345          10
   13          30      25          36     690         827          10
   14          15      10          52      32         243          10
   15          30       5          69     175         300          10
   16          10      20          46     272         373          10
   17           5      30          37     733         870          10
   18          20      40          41     377         434          10
   19          15      60          60     269         378          10
   20          45      65          44     581         666          10
   21          45      20          59     214         331          10
   22          45      10          30     409         494          10
   23          55       5          64     206         325          10
   24          65      35          60     704         847          10
   25          65      20          54     817         956          10
   26          45      30          37     588         667          10
   27          35      40          42     104         255          10
   28          41      37          63     114         255          10
   29          64      42          61     190         313          10
   30          40      60          32     259         354          10
   31          31      52          57     152         275          10
   32          35      69          59     660         777          10
   33          53      52          41      45         200          10
   34          65      55          58     529         614          10
   35          63      65          45     686         813          10
   36           2      60          38      41         208          10
   37          20      20          51     606         693          10
   38           5       5          33     302         405          10
   39          60      12          62      33         224          10
   40          40      25          54     360         437          10
   41          42       7          35     396         511          10
   42          24      12          33      25         172          10
   43          23       3          58     620         705          10
   44          11      14          65     233         340          10
   45           6      38          68      29         189          10
   46           2      48          59     515         628          10
   47           8      56          57      85         250          10
   48          13      52          51     773         906          10
   49           6      68          51     501         540          10
   50          47      47          31     547         642          10
   51          49      58          50     348         453          10
   52          27      43          32     174         299          10
   53          37      31          33     414         489          10
   54          57      29          30     641         734          10
   55          63      23          40     620         739          10
   56          53      12          40     585         692          10
   57          32      12          35     421         530          10
   58          36      26          48     849         980          10
   59          21      24          33      17         229          10
   60          17      34          32     721         862          10
   61          12      24          53     290         377          10
   62          24      58          31     163         302          10
   63          27      69          58      34         191          10
   64          15      77          69     214         333          10
   65          62      77          68      49         188          10
   66          49      73          64     592         693          10
   67          67       5          39     294         401          10
   68          56      39          60     637         752          10
   69          37      47          42     162         293          10
   70          37      56          49     788         968          10
   71          57      68          39     268         367          10
   72          47      16          44      31         208          10
   73          44      17          60     308         399          10
   74          46      13          64     681         802          10
   75          49      11          64     236         345          10
   76          49      42          31     290         373          10
   77          53      43          70     817         952          10
   78          61      52          58     384         499          10
   79          57      48          69     388         465          10
   80          56      37          55     839         968          10
   81          55      54          52     411         456          10
   82          15      47          40     162         289          10
   83          14      37          37      96         249          10
   84          11      31          60     436         511          10
   85          16      22          30     376         461          10
   86           4      18          65     388         465          10
   87          28      18          33     420         447          10
   88          26      52          34     279         388          10
   89          26      35          57     755         920          10
   90          31      67          45     392         487          10
   91          15      19          50     739         866          10
   92          22      22          58      18         181          10
   93          18      24          60     811         969          10
   94          26      27          56     436         503          10
   95          25      24          40      92         231          10
   96          22      27          49     607         690          10
   97          25      21          49     612         673          10
   98          19      21          47     183         306          10
   99          20      26          53     333         432          10
  100          18      18          47     798         965          10
