RC105-D1

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40      71         191          10
    2          22      75          40      30         150          10
    3          22      85          50      64         184          10
    4          20      80          30     151         161          10
    5          20      85          60      40         160          10
    6          18      75          60      96         123          10
    7          15      75          50      35         155          10
    8          15      80          20     101         111          10
    9          10      35          40     101         111          10
   10          10      40          50     123         144          10
   11           8      40          30      69          79          10
   12           8      45          40      32         152          10
   13           5      35          50     152         162          10
   14           5      45          30      35         117          10
   15           2      40          60      68          78          10
   16           0      40          20      59         114          10
   17           0      45          20     147         180          10
   18          44       5          10      79         124          10
   19          42      10          50      58         115          10
   20          42      15          30     111         162          10
   21          40       5          20      45         165          10
   22          40      15          20      94         119          10
   23          38       5          40      75          85          10
   24          38      15          50     128         194          10
   25          35       5          40     171         181          10
   26          95      30          20      58         171          10
   27          95      35          70      60          93          10
   28          92      30          50      55         120          10
   29          90      35          50      52         112          10
   30          88      30          10      75         102          10
   31          88      35          40      50         170          10
   32          87      30          20     116         175          10
   33          85      25          10      51          85          10
   34          85      35          70      62         182          10
   35          67      85          60     138         169          10
   36          65      85          30      43          78          10
   37          65      82          10      69         189          10
   38          62      80          20      85          95          10
   39          60      80          20      36          74          10
   40          60      85          60      87         112          10
   41          58      75          50      92         121          10
   42          55      80          40      33          66          10
   43          55      85          40     117         168          10
   44          55      82          70      74          84          10
   45          20      82          50      37          72          10
   46          18      80          70      98         157          10
   47           2      45          10      38         109          10
   48          42       5          50      64         184          10
   49          42      12          40     109         128          10
   50          72      35          10      71         191          10
   51          55      20          24      69         126          10
   52          25      30          28      25         145          10
   53          20      50          24     101         111          10
   54          55      60          51     127         180          10
   55          30      60          14     150         160          10
   56          50      35          33     130         159          10
   57          30      25          69      82         139          10
   58          15      10          43     172         182          10
   59          10      20          33      42         162          10
   60          15      60          41     137         202          10
   61          45      65          64      55         106          10
   62          65      35          49      62          72          10
   63          65      20          21      39         108          10
   64          45      30          16      53          82          10
   65          35      40          65      11          43          10
   66          41      37          54     134         161          10
   67          64      42          25      80          90          10
   68          40      60          20     144         173          10
   69          31      52          17      51          61          10
   70          35      69          63     172         210          10
   71          65      55          65      52         107          10
   72          63      65          38      27         147          10
   73           2      60          10      65         118          10
   74          20      20          13     151         161          10
   75           5       5          22      57         172          10
   76          60      12          24      85          95          10
   77          23       3          66     163         173          10
   78           8      56          54      90         119          10
   79           6      68          34      99         109          10
   80          47      47          68     190         222          10
   81          49      58          27      80         121          10
   82          27      43          28      14         134          10
   83          37      31          45      19         139          10
   84          57      29          64     106         116          10
   85          63      23          37      42         162          10
   86          21      24          10      77         126          10
   87          12      24          68     100         110          10
   88          24      58          22      67          96          10
   89          67       5          65     105         177          10
   90          37      47          37      74         127          10
   91          49      42          13      97         217          10
   92          53      43          26      15          25          10
   93          61      52          62     173         208          10
   94          57      48          12      50         170          10
   95          56      37          17      20         140          10
   96          55      54          65      87         207          10
   97           4      18          67     112         157          10
   98          26      52          34      14         134          10
   99          26      35          43      87          97          10
  100          31      67          23     200         210          10
