RC106-D3

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.  XCOORD.    YCOORD.     DEMAND  READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          40     130         190          10
    2          22      75          30      35          95          10
    3          22      85          50      94         154          10
    4          20      80          50     126         186          10
    5          20      85          60      40         100          10
    6          18      75          30      80         140          10
    7          15      75          70      64         124          10
    8          15      80          40      76         136          10
    9          10      35          60      76         136          10
   10          10      40          70     104         164          10
   11           8      40          70      44         104          10
   12           8      45          40      49         109          10
   13           5      35          70     127         187          10
   14           5      45          60      35          95          10
   15           2      40          70      43         103          10
   16           0      40          40      57         117          10
   17           0      45          30     129         189          10
   18          44       5          50      72         132          10
   19          42      10          30      57         117          10
   20          42      15          60     107         167          10
   21          40       5          30      52         112          10
   22          40      15          30      77         137          10
   23          38       5          70      50         110          10
   24          38      15          30     133         193          10
   25          35       5          60     124         184          10
   26          95      30          40     100         160          10
   27          95      35          30      57         117          10
   28          92      30          50      55         115          10
   29          90      35          40      52         112          10
   30          88      30          60      59         119          10
   31          88      35          60      50         110          10
   32          87      30          30     116         176          10
   33          85      25          70      51         111          10
   34          85      35          70      96         156          10
   35          67      85          60     124         184          10
   36          65      85          40      43         103          10
   37          65      82          60     109         169          10
   38          62      80          50      60         120          10
   39          60      80          50      36          96          10
   40          60      85          40      70         130          10
   41          58      75          50      77         137          10
   42          55      80          70      33          93          10
   43          55      85          50     113         173          10
   44          55      82          70      49         109          10
   45          20      82          60      37          97          10
   46          18      80          50      98         158          10
   47           2      45          70      38          98          10
   48          42       5          50     124         184          10
   49          42      12          70      89         149          10
   50          72      35          70     101         161          10
   51          55      20          36      68         128          10
   52          25      30          31      37          97          10
   53          20      50          55      76         136          10
   54          55      60          45     124         184          10
   55          30      60          60     125         185          10
   56          50      35          47     115         175          10
   57          30      25          44      81         141          10
   58          15      10          38     122         182          10
   59          10      20          44      42         102          10
   60          15      60          52     140         200          10
   61          45      65          56      51         111          10
   62          65      35          41      37          97          10
   63          65      20          49      39          99          10
   64          45      30          32      38          98          10
   65          35      40          67      11          71          10
   66          41      37          48     118         178          10
   67          64      42          59      55         115          10
   68          40      60          40     129         189          10
   69          31      52          52      26          86          10
   70          35      69          52     150         210          10
   71          65      55          41      50         110          10
   72          63      65          34      27          87          10
   73           2      60          67      62         122          10
   74          20      20          60     126         186          10
   75           5       5          46      59         119          10
   76          60      12          67      60         120          10
   77          23       3          60     120         180          10
   78           8      56          53      75         135          10
   79           6      68          57      74         134          10
   80          47      47          34     162         222          10
   81          49      58          31      71         131          10
   82          27      43          41      27          87          10
   83          37      31          60      20          80          10
   84          57      29          67      81         141          10
   85          63      23          49      72         132          10
   86          21      24          66      72         132          10
   87          12      24          44      75         135          10
   88          24      58          34      52         112          10
   89          67       5          61     117         177          10
   90          37      47          35      71         131          10
   91          49      42          67     152         212          10
   92          53      43          41      14          74          10
   93          61      52          34     148         208          10
   94          57      48          53      80         140          10
   95          56      37          42      20          80          10
   96          55      54          38     117         177          10
   97           4      18          50     105         165          10
   98          26      52          50      31          91          10
   99          26      35          44      62         122          10
  100          31      67          68     150         210          10
