RC107-D5

VEHICLE
NUMBER     CAPACITY
  25         200

CUSTOMER
CUST NO.   XCOORD.    YCOORD.    DEMAND   READY TIME   DUE DATE   SERVICE TIME
 
    0          40      50           0       0         240           0
    1          25      85          60     125         191          10
    2          22      75          60      32          97          10
    3          22      85          60     101         146          10
    4          20      80          60      71         193          10
    5          20      85          60      40         113          10
    6          18      75          60      55         164          10
    7          15      75          50      69         118          10
    8          15      80          70      56         155          10
    9          10      35          70      51         160          10
   10          10      40          50      90         177          10
   11           8      40          70      33         152          10
   12           8      45          70      49         108          10
   13           5      35          70      62         191          10
   14           5      45          60      35         117          10
   15           2      40          50      39         161          10
   16           0      40          50      59         114          10
   17           0      45          60      60         189          10
   18          44       5          50      79         124          10
   19          42      10          60      58         115          10
   20          42      15          70     111         162          10
   21          40       5          50      52         111          10
   22          40      15          70      55         158          10
   23          38       5          60      45         164          10
   24          38      15          50     128         194          10
   25          35       5          60      54         184          10
   26          95      30          50     105         154          10
   27          95      35          50      57         172          10
   28          92      30          50      55         120          10
   29          90      35          60      52         112          10
   30          88      30          70      52         159          10
   31          88      35          60      50         110          10
   32          87      30          50     116         175          10
   33          85      25          50      51         178          10
   34          85      35          50     100         151          10
   35          67      85          70      61         185          10
   36          65      85          60      43         186          10
   37          65      82          60     113         164          10
   38          62      80          70      37         148          10
   39          60      80          50      36         191          10
   40          60      85          60      50         149          10
   41          58      75          60      48         165          10
   42          55      80          70      33         166          10
   43          55      85          60     117         168          10
   44          55      82          70      35         148          10
   45          20      82          70      37         177          10
   46          18      80          60      98         157          10
   47           2      45          60      38         109          10
   48          42       5          70     120         184          10
   49          42      12          60      79         158          10
   50          72      35          70     104         157          10
   51          55      20          65      69         126          10
   52          25      30          55      36          97          10
   53          20      50          60      57         154          10
   54          55      60          64     127         180          10
   55          30      60          61      95         214          10
   56          50      35          55      88         201          10
   57          30      25          51      82         139          10
   58          15      10          52      56         182          10
   59          10      20          58      42         125          10
   60          15      60          70     137         202          10
   61          45      65          57      55         106          10
   62          65      35          66      29         158          10
   63          65      20          56      39         108          10
   64          45      30          54      20         139          10
   65          35      40          67      11         140          10
   66          41      37          56      92         203          10
   67          64      42          59      28         141          10
   68          40      60          60     100         217          10
   69          31      52          68       9         134          10
   70          35      69          56      60         210          10
   71          65      55          70      52         107          10
   72          63      65          66      27         101          10
   73           2      60          51      65         118          10
   74          20      20          63      72         193          10
   75           5       5          67      60         117          10
   76          60      12          52      42         143          10
   77          23       3          59      52         180          10
   78           8      56          63      46         163          10
   79           6      68          59      54         153          10
   80          47      47          63      97         222          10
   81          49      58          53      80         121          10
   82          27      43          52      26          87          10
   83          37      31          66      19          87          10
   84          57      29          63      62         159          10
   85          63      23          64      76         127          10
   86          21      24          66      77         126          10
   87          12      24          55      68         141          10
   88          24      58          58      24         139          10
   89          67       5          69     105         177          10
   90          37      47          52      74         127          10
   91          49      42          62     151         212          10
   92          53      43          64      14         155          10
   93          61      52          64      69         208          10
   94          57      48          62      86         133          10
   95          56      37          57      20          84          10
   96          55      54          66     121         172          10
   97           4      18          57     112         157          10
   98          26      52          58      30          91          10
   99          26      35          54      37         146          10
  100          31      67          53      66         210          10
