RC208-D2

VEHICLE
NUMBER     CAPACITY
  25         1000

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME

    0          40      50           0       0         960           0
    1          25      85          10     388         911          10
    2          22      75          40      30         546          10
    3          22      85          10     353         708          10
    4          20      80          10     425         913          10
    5          20      85          20      40         630          10
    6          18      75          10     228         667          10
    7          15      75          30     161         558          10
    8          15      80          50     229         624          10
    9          10      35          40     213         648          10
   10          10      40          10     404         753          10
   11           8      40          10      33         511          10
   12           8      45          50      46         519          10
   13           5      35          30     395         911          10
   14           5      45          20      35         697          10
   15           2      40          40      39         528          10
   16           0      40          30      94         535          10
   17           0      45          30     394         909          10
   18          44       5          40     218         571          10
   19          42      10          40      85         542          10
   20          42      15          30     391         802          10
   21          40       5          40      45         517          10
   22          40      15          20     229         640          10
   23          38       5          10      45         523          10
   24          38      15          40     389         914          10
   25          35       5          10     386         904          10
   26          95      30          50     389         788          10
   27          95      35          10      57         600          10
   28          92      30          20      55         575          10
   29          90      35          10      52         536          10
   30          88      30          40      90         521          10
   31          88      35          40      50         534          10
   32          87      30          40     425         898          10
   33          85      25          50      51         602          10
   34          85      35          20     342         751          10
   35          67      85          40     410         905          10
   36          65      85          20      43         617          10
   37          65      82          10     410         823          10
   38          62      80          30     114         561          10
   39          60      80          10      36         658          10
   40          60      85          20     191         586          10
   41          58      75          20     201         670          10
   42          55      80          40      33         568          10
   43          55      85          50     429         838          10
   44          55      82          30      49         504          10
   45          20      82          20      37         597          10
   46          18      80          40     315         782          10
   47           2      45          40      38         606          10
   48          42       5          20     396         904          10
   49          42      12          30     341         658          10
   50          72      35          10     351         782          10
   51          55      20          18     161         610          10
   52          25      30          16      25         516          10
   53          20      50          13     239         630          10
   54          55      60          28     448         873          10
   55          30      60          21     420         897          10
   56          50      35          10     390         843          10
   57          30      25          43     227         686          10
   58          15      10          48     401         902          10
   59          10      20          18      42         706          10
   60          15      60          25     401         923          10
   61          45      65          15     110         525          10
   62          65      35          16      29         548          10
   63          65      20          43      39         593          10
   64          45      30          16      20         498          10
   65          35      40          46      11         530          10
   66          41      37          19     404         847          10
   67          64      42          13     100         555          10
   68          40      60          13     436         907          10
   69          31      52          13       9         510          10
   70          35      69          20     330         930          10
   71          65      55          34      81         520          10
   72          63      65          15      27         622          10
   73           2      60          14     135         556          10
   74          20      20          40     430         913          10
   75           5       5          21      63         520          10
   76          60      12          18     125         530          10
   77          23       3          37     390         900          10
   78           8      56          24     190         659          10
   79           6      68          18     215         608          10
   80          47      47          35     444         942          10
   81          49      58          13     249         580          10
   82          27      43          19      14         506          10
   83          37      31          42      19         566          10
   84          57      29          35     259         650          10
   85          63      23          27     198         609          10
   86          21      24          31     212         605          10
   87          12      24          39     272         565          10
   88          24      58          28      90         549          10
   89          67       5          37     325         897          10
   90          37      47          12     204         633          10
   91          49      42          33     442         937          10
   92          53      43          36      14         581          10
   93          61      52          23     373         928          10
   94          57      48          48     265         638          10
   95          56      37          41      20         539          10
   96          55      54          36     418         825          10
   97           4      18          34     426         787          10
   98          26      52          46      14         499          10
   99          26      35          19     149         586          10
  100          31      67          24     356         930          10
